Date,Open,High,Low,Close,Adj Close,Volume
1994-04-05,439.14,448.29,439.14,448.29,448.29,365990000
1994-04-06,448.29,449.63,444.98,448.05,448.05,302000000
1994-04-07,448.11,451.1,446.38,450.88,450.88,289280000
1994-04-08,450.89,450.89,445.51,447.1,447.1,264090000
1994-04-11,447.12,450.34,447.1,449.87,449.87,243180000
1994-04-12,449.83,450.8,447.33,447.57,447.57,257990000
1994-04-13,447.63,448.57,442.62,446.26,446.26,278030000
1994-04-14,446.26,447.55,443.57,446.38,446.38,275130000
1994-04-15,446.38,447.85,445.81,446.18,446.18,309550000
1994-04-18,446.27,447.87,441.48,442.46,442.46,271470000
1994-04-19,442.54,444.82,438.83,442.54,442.54,323280000
1994-04-20,442.54,445.01,439.4,441.96,441.96,366540000
1994-04-21,441.96,449.14,441.96,448.73,448.73,378770000
1994-04-22,448.73,449.96,447.16,447.63,447.63,295710000
1994-04-25,447.64,452.71,447.58,452.71,452.71,262320000
1994-04-26,452.71,452.79,450.66,451.87,451.87,288120000
1994-04-28,451.84,452.23,447.97,449.1,449.1,325200000
1994-04-29,449.07,451.35,447.91,450.91,450.91,293970000
1994-05-02,450.91,453.57,449.05,453.02,453.02,296130000
1994-05-03,453.06,453.98,450.51,453.03,453.03,288270000
1994-05-04,453.04,453.11,449.87,451.72,451.72,267940000
1994-05-05,451.72,452.82,450.72,451.38,451.38,255690000
1994-05-06,451.37,451.37,445.64,447.82,447.82,291910000
1994-05-09,447.82,447.82,441.84,442.32,442.32,250870000
1994-05-10,442.37,446.84,442.37,446.01,446.01,297660000
1994-05-11,446.03,446.03,440.78,441.49,441.49,277400000
1994-05-12,441.5,444.8,441.5,443.75,443.75,272770000
1994-05-13,443.62,444.72,441.21,444.14,444.14,252070000
1994-05-16,444.15,445.82,443.62,444.49,444.49,234700000
1994-05-17,444.49,449.37,443.7,449.37,449.37,311280000
1994-05-18,449.39,454.45,448.87,453.69,453.69,337670000
1994-05-19,453.69,456.88,453,456.48,456.48,303680000
1994-05-20,456.48,456.48,454.22,454.92,454.92,295180000
1994-05-23,454.92,454.92,451.79,453.2,453.2,249420000
1994-05-24,453.21,456.77,453.21,454.81,454.81,280040000
1994-05-25,454.84,456.34,452.2,456.34,456.34,254420000
1994-05-26,456.33,457.77,455.79,457.06,457.06,255740000
1994-05-27,457.03,457.33,454.67,457.33,457.33,186430000
1994-05-31,457.32,457.61,455.16,456.5,456.5,216700000
1994-06-01,456.5,458.29,453.99,457.63,457.63,279910000
1994-06-02,457.62,458.5,457.26,457.65,457.65,271630000
1994-06-03,457.65,460.86,456.27,460.13,460.13,271490000
1994-06-06,460.13,461.87,458.85,458.88,458.88,259080000
1994-06-07,458.88,459.46,457.65,458.21,458.21,234680000
1994-06-08,458.21,459.74,455.43,457.06,457.06,256000000
1994-06-09,457.06,457.87,455.86,457.86,457.86,252870000
1994-06-10,457.86,459.48,457.36,458.67,458.67,222480000
1994-06-13,458.67,459.36,457.18,459.1,459.1,243640000
1994-06-14,459.1,462.52,459.1,462.37,462.37,288550000
1994-06-15,462.38,463.23,459.95,460.61,460.61,269740000
1994-06-16,460.61,461.93,459.8,461.93,461.93,256390000
1994-06-17,461.93,462.16,458.44,458.45,458.45,373450000
1994-06-20,458.45,458.45,454.46,455.48,455.48,229520000
1994-06-21,455.48,455.48,449.45,451.34,451.34,298730000
1994-06-22,451.4,453.91,451.4,453.09,453.09,251110000
1994-06-23,453.09,454.16,449.43,449.63,449.63,256480000
1994-06-24,449.63,449.63,442.51,442.8,442.8,261260000
1994-06-27,442.78,447.76,439.83,447.31,447.31,250080000
1994-06-28,447.36,448.47,443.08,446.07,446.07,267740000
1994-06-29,446.05,449.83,446.04,447.63,447.63,264430000
1994-06-30,447.63,448.61,443.66,444.27,444.27,293410000
1994-07-01,444.27,446.45,443.58,446.2,446.2,199030000
1994-07-05,446.2,447.62,445.14,446.37,446.37,195410000
1994-07-06,446.29,447.28,444.18,446.13,446.13,236230000
1994-07-07,446.15,448.64,446.15,448.38,448.38,259740000
1994-07-08,448.38,449.75,446.53,449.55,449.55,236520000
1994-07-11,449.56,450.24,445.27,448.06,448.06,222970000
1994-07-12,448.02,448.16,444.65,447.95,447.95,252250000
1994-07-13,448.03,450.06,447.97,448.73,448.73,265840000
1994-07-14,448.73,454.33,448.73,453.41,453.41,322330000
1994-07-15,453.28,454.33,452.8,454.16,454.16,275860000
1994-07-18,454.41,455.71,453.26,455.22,455.22,227460000
1994-07-19,455.22,455.3,453.86,453.86,453.86,251530000
1994-07-20,453.89,454.16,450.69,451.6,451.6,267840000
1994-07-21,451.6,453.22,451,452.61,452.61,292120000
1994-07-22,452.61,454.03,452.33,453.11,453.11,261600000
1994-07-25,453.1,454.32,452.76,454.25,454.25,213470000
1994-07-26,454.25,454.25,452.78,453.36,453.36,232670000
1994-07-27,453.36,453.38,451.36,452.57,452.57,251680000
1994-07-28,452.57,454.93,452.3,454.24,454.24,245990000
1994-07-29,454.25,459.33,454.25,458.26,458.26,269560000
1994-08-01,458.28,461.01,458.08,461.01,461.01,258180000
1994-08-02,461.01,462.77,459.7,460.56,460.56,294740000
1994-08-03,460.65,461.46,459.51,461.45,461.45,283840000
1994-08-04,461.45,461.49,458.4,458.4,458.4,289150000
1994-08-05,458.34,458.34,456.08,457.09,457.09,230270000
1994-08-08,457.08,458.3,457.01,457.89,457.89,217680000
1994-08-09,457.89,458.16,456.66,457.92,457.92,259140000
1994-08-10,457.98,460.48,457.98,460.3,460.3,279500000
1994-08-11,460.31,461.41,456.88,458.88,458.88,275690000
1994-08-12,458.88,462.27,458.88,461.94,461.94,249280000
1994-08-15,461.97,463.34,461.21,461.23,461.23,223210000
1994-08-16,461.22,465.2,459.89,465.01,465.01,306640000
1994-08-17,465.11,465.91,464.57,465.17,465.17,309250000
1994-08-18,465.1,465.1,462.3,463.17,463.17,287330000
1994-08-19,463.25,464.37,461.81,463.68,463.68,276630000
1994-08-22,463.61,463.61,461.46,462.32,462.32,235870000
1994-08-23,462.39,466.58,462.39,464.51,464.51,307240000
1994-08-24,464.51,469.05,464.51,469.03,469.03,310510000
1994-08-25,469.07,470.12,467.64,468.08,468.08,284230000
1994-08-26,468.08,474.65,468.08,473.8,473.8,305120000
1994-08-29,473.89,477.14,473.89,474.59,474.59,266080000
1994-08-30,474.59,476.61,473.56,476.07,476.07,294520000
1994-08-31,476.07,477.59,474.43,475.49,475.49,354650000
1994-09-01,475.49,475.49,471.74,473.17,473.17,282830000
1994-09-02,473.2,474.89,470.67,470.99,470.99,216150000
1994-09-06,471,471.92,469.64,471.86,471.86,199670000
1994-09-07,471.86,472.41,470.2,470.99,470.99,290330000
1994-09-08,470.96,473.4,470.86,473.14,473.14,295010000
1994-09-09,473.13,473.13,466.55,468.18,468.18,293360000
1994-09-12,468.18,468.42,466.15,466.21,466.21,244680000
1994-09-13,466.27,468.76,466.27,467.51,467.51,293370000
1994-09-14,467.55,468.86,466.82,468.8,468.8,297480000
1994-09-15,468.8,474.81,468.79,474.81,474.81,281920000
1994-09-16,474.81,474.81,470.06,471.19,471.19,410750000
1994-09-19,471.21,473.15,470.68,470.85,470.85,277110000
1994-09-20,470.83,470.83,463.36,463.36,463.36,326050000
1994-09-21,463.42,464.01,458.47,461.46,461.46,351830000
1994-09-22,461.45,463.22,460.96,461.27,461.27,305210000
1994-09-23,461.27,462.14,459.01,459.67,459.67,300060000
1994-09-26,459.65,460.87,459.31,460.82,460.82,272530000
1994-09-27,460.82,462.75,459.83,462.05,462.05,290330000
1994-09-28,462.1,465.55,462.1,464.84,464.84,330020000
1994-09-29,464.84,464.84,461.51,462.24,462.24,302280000
1994-09-30,462.27,465.3,461.91,462.71,462.71,291900000
1994-10-03,462.69,463.31,460.33,461.74,461.74,269130000
1994-10-04,461.77,462.46,454.03,454.59,454.59,325620000
1994-10-05,454.59,454.59,449.27,453.52,453.52,359670000
1994-10-06,453.52,454.49,452.13,452.36,452.36,272620000
1994-10-07,452.37,455.67,452.13,455.1,455.1,284230000
1994-10-10,455.12,459.29,455.12,459.04,459.04,213110000
1994-10-11,459.04,466.34,459.04,465.79,465.79,355540000
1994-10-12,465.78,466.7,464.79,465.47,465.47,269550000
1994-10-13,465.56,471.3,465.56,467.79,467.79,337900000
1994-10-14,467.78,469.53,466.11,469.1,469.1,251770000
1994-10-17,469.11,469.88,468.16,468.96,468.96,238490000
1994-10-18,469.02,469.19,466.54,467.66,467.66,259730000
1994-10-19,467.69,471.43,465.96,470.28,470.28,317030000
1994-10-20,470.37,470.37,465.39,466.85,466.85,331460000
1994-10-21,466.69,466.69,463.83,464.89,464.89,315310000
1994-10-24,464.89,466.37,460.8,460.83,460.83,282800000
1994-10-25,460.83,461.95,458.26,461.53,461.53,326110000
1994-10-26,461.55,463.77,461.22,462.62,462.62,322570000
1994-10-27,462.68,465.85,462.62,465.85,465.85,327790000
1994-10-28,465.84,473.78,465.8,473.77,473.77,381450000
1994-10-31,473.76,474.74,472.33,472.35,472.35,302820000
1994-11-01,472.26,472.26,467.64,468.42,468.42,314940000
1994-11-02,468.41,470.92,466.36,466.51,466.51,331360000
1994-11-03,466.5,468.64,466.4,467.91,467.91,285170000
1994-11-04,467.96,469.28,462.28,462.28,462.28,280560000
1994-11-07,462.31,463.56,461.25,463.07,463.07,255030000
1994-11-08,463.08,467.54,463.07,465.65,465.65,290860000
1994-11-09,465.65,469.95,463.46,465.4,465.4,337780000
1994-11-10,465.4,467.79,463.73,464.37,464.37,280910000
1994-11-11,464.17,464.17,461.45,462.35,462.35,220800000
1994-11-14,462.44,466.29,462.35,466.04,466.04,260380000
1994-11-15,466.04,468.51,462.95,465.03,465.03,336450000
1994-11-16,465.06,466.25,464.28,465.62,465.62,296980000
1994-11-17,465.71,465.83,461.47,463.57,463.57,323190000
1994-11-18,463.6,463.84,460.25,461.47,461.47,356730000
1994-11-21,461.69,463.41,457.55,458.3,458.3,293030000
1994-11-22,457.95,458.03,450.08,450.09,450.09,387270000
1994-11-23,450.01,450.61,444.18,449.93,449.93,430760000
1994-11-25,449.94,452.87,449.94,452.29,452.29,118290000
1994-11-28,452.26,454.19,451.04,454.16,454.16,265480000
1994-11-29,454.23,455.17,452.14,455.17,455.17,286620000
1994-11-30,455.17,457.13,453.27,453.69,453.69,298650000
1994-12-01,453.55,453.91,447.97,448.92,448.92,285920000
1994-12-02,448.92,453.31,448,453.3,453.3,284750000
1994-12-05,453.3,455.04,452.06,453.32,453.32,258490000
1994-12-06,453.29,453.93,450.35,453.11,453.11,298930000
1994-12-07,453.11,453.11,450.01,451.23,451.23,283490000
1994-12-08,451.23,452.06,444.59,445.45,445.45,362290000
1994-12-09,445.45,446.98,442.88,446.96,446.96,336440000
1994-12-12,446.95,449.48,445.62,449.47,449.47,285730000
1994-12-13,449.52,451.69,449.43,450.15,450.15,307110000
1994-12-14,450.05,456.16,450.05,454.97,454.97,355000000
1994-12-15,454.97,456.84,454.5,455.34,455.34,332790000
1994-12-16,455.35,458.8,455.35,458.8,458.8,481860000
1994-12-19,458.78,458.78,456.64,457.91,457.91,271850000
1994-12-20,458.08,458.45,456.37,457.1,457.1,326530000
1994-12-21,457.24,461.7,457.17,459.61,459.61,379130000
1994-12-22,459.62,461.21,459.33,459.68,459.68,340330000
1994-12-23,459.7,461.32,459.39,459.83,459.83,196540000
1994-12-27,459.85,462.73,459.85,462.47,462.47,211180000
1994-12-28,462.47,462.49,459,460.86,460.86,246260000
1994-12-29,460.92,461.81,460.36,461.17,461.17,250650000
1994-12-30,461.17,462.12,459.24,459.27,459.27,256260000
1995-01-03,459.21,459.27,457.2,459.11,459.11,262450000
1995-01-04,459.13,460.72,457.56,460.71,460.71,319510000
1995-01-05,460.73,461.3,459.75,460.34,460.34,309050000
1995-01-06,460.38,462.49,459.47,460.68,460.68,308070000
1995-01-09,460.67,461.77,459.74,460.83,460.83,278790000
1995-01-10,460.9,464.59,460.9,461.68,461.68,352450000
1995-01-11,461.68,463.61,458.65,461.66,461.66,346310000
1995-01-12,461.64,461.93,460.63,461.64,461.64,313040000
1995-01-13,461.64,466.43,461.64,465.97,465.97,336740000
1995-01-16,465.97,470.39,465.97,469.38,469.38,315810000
1995-01-17,469.38,470.15,468.19,470.05,470.05,331520000
1995-01-18,470.05,470.43,468.03,469.71,469.71,344660000
1995-01-19,469.72,469.72,466.4,466.95,466.95,297220000
1995-01-20,466.95,466.99,463.99,464.78,464.78,378190000
1995-01-23,464.78,466.23,461.14,465.82,465.82,325830000
1995-01-24,465.81,466.88,465.47,465.86,465.86,315430000
1995-01-25,465.86,469.51,464.4,467.44,467.44,342610000
1995-01-26,467.44,468.62,466.9,468.32,468.32,304730000
1995-01-27,468.32,471.36,468.32,470.39,470.39,339510000
1995-01-30,470.39,470.52,467.49,468.51,468.51,318550000
1995-01-31,468.51,471.03,468.18,470.42,470.42,411590000
1995-02-01,470.42,472.75,469.29,470.4,470.4,395310000
1995-02-02,470.4,472.79,469.95,472.79,472.79,322110000
1995-02-03,472.78,479.91,472.78,478.65,478.65,441000000
1995-02-06,478.64,481.95,478.36,481.14,481.14,325660000
1995-02-07,481.14,481.32,479.69,480.81,480.81,314660000
1995-02-08,480.81,482.6,480.4,481.19,481.19,318430000
1995-02-09,481.19,482,479.91,480.19,480.19,325570000
1995-02-10,480.19,481.96,479.53,481.46,481.46,295600000
1995-02-13,481.46,482.86,481.07,481.65,481.65,256270000
1995-02-14,481.65,482.94,480.89,482.55,482.55,300720000
1995-02-15,482.55,485.54,481.77,484.54,484.54,378040000
1995-02-16,484.56,485.22,483.05,485.22,485.22,360990000
1995-02-17,485.15,485.22,481.97,481.97,481.97,347970000
1995-02-21,481.95,483.26,481.94,482.72,482.72,308090000
1995-02-22,482.74,486.15,482.45,485.07,485.07,339460000
1995-02-23,485.07,489.19,485.07,486.91,486.91,394280000
1995-02-24,486.82,488.28,485.7,488.11,488.11,302930000
1995-02-27,488.26,488.26,483.18,483.81,483.81,285790000
1995-02-28,483.81,487.44,483.77,487.39,487.39,317220000
1995-03-01,487.39,487.83,484.92,485.65,485.65,362600000
1995-03-02,485.65,485.71,483.19,485.13,485.13,330030000
1995-03-03,485.13,485.42,483.07,485.42,485.42,330840000
1995-03-06,485.42,485.7,481.52,485.63,485.63,298870000
1995-03-07,485.63,485.63,479.7,482.12,482.12,355550000
1995-03-08,482.12,484.08,481.57,483.14,483.14,349780000
1995-03-09,483.14,483.74,482.05,483.16,483.16,319320000
1995-03-10,483.16,490.37,483.16,489.57,489.57,382940000
1995-03-13,489.57,491.28,489.35,490.05,490.05,275280000
1995-03-14,490.05,493.69,490.05,492.89,492.89,346160000
1995-03-15,492.89,492.89,490.83,491.88,491.88,309540000
1995-03-16,491.87,495.74,491.78,495.41,495.41,336670000
1995-03-17,495.43,496.67,494.95,495.52,495.52,417380000
1995-03-20,495.52,496.61,495.27,496.14,496.14,301740000
1995-03-21,496.15,499.19,494.04,495.07,495.07,367110000
1995-03-22,495.07,495.67,493.67,495.67,495.67,313120000
1995-03-23,495.67,496.77,494.19,495.95,495.95,318530000
1995-03-24,496.07,500.97,496.07,500.97,500.97,358370000
1995-03-27,500.97,503.2,500.93,503.2,503.2,296270000
1995-03-28,503.19,503.91,501.83,503.9,503.9,320360000
1995-03-29,503.92,508.15,500.96,503.12,503.12,385940000
1995-03-30,503.17,504.66,501,502.22,502.22,362940000
1995-03-31,501.94,502.22,495.7,500.71,500.71,353060000
1995-04-03,500.7,501.91,500.2,501.85,501.85,296430000
1995-04-04,501.85,505.26,501.85,505.24,505.24,330580000
1995-04-05,505.27,505.57,503.17,505.57,505.57,315170000
1995-04-06,505.63,507.1,505,506.08,506.08,320460000
1995-04-07,506.13,507.19,503.59,506.42,506.42,314760000
1995-04-10,506.3,507.01,504.61,507.01,507.01,260980000
1995-04-11,507.24,508.85,505.29,505.53,505.53,310660000
1995-04-12,505.59,507.17,505.07,507.17,507.17,327880000
1995-04-13,507.19,509.83,507.17,509.23,509.23,301580000
1995-04-17,509.23,512.03,505.43,506.13,506.13,333930000
1995-04-18,506.43,507.65,504.12,505.37,505.37,344680000
1995-04-19,505.37,505.89,501.19,504.92,504.92,378050000
1995-04-20,504.92,506.5,503.44,505.29,505.29,368450000
1995-04-21,505.63,508.49,505.63,508.49,508.49,403250000
1995-04-24,508.49,513.02,507.44,512.89,512.89,326280000
1995-04-25,512.8,513.54,511.32,512.1,512.1,351790000
1995-04-26,511.99,513.04,510.47,512.66,512.66,350810000
1995-04-27,512.7,513.62,511.63,513.55,513.55,350850000
1995-04-28,513.64,515.29,510.9,514.71,514.71,320440000
1995-05-01,514.76,515.6,513.42,514.26,514.26,296830000
1995-05-02,514.23,515.18,513.03,514.86,514.86,302560000
1995-05-03,514.93,520.54,514.86,520.48,520.48,392370000
1995-05-04,520.48,525.4,519.44,520.54,520.54,434990000
1995-05-05,520.75,522.35,518.28,520.12,520.12,342380000
1995-05-08,520.09,525.15,519.14,523.96,523.96,291810000
1995-05-09,523.96,525.99,521.79,523.56,523.56,361300000
1995-05-10,523.74,524.4,521.53,524.36,524.36,381990000
1995-05-11,524.33,524.89,522.7,524.37,524.37,339900000
1995-05-12,524.37,527.05,523.3,525.55,525.55,361000000
1995-05-15,525.55,527.74,525,527.74,527.74,316240000
1995-05-16,527.74,529.08,526.45,528.19,528.19,366180000
1995-05-17,528.19,528.42,525.38,527.07,527.07,347930000
1995-05-18,526.88,526.88,519.58,519.58,519.58,351900000
1995-05-19,519.58,519.58,517.07,519.19,519.19,354010000
1995-05-22,519.19,524.34,519.19,523.65,523.65,285600000
1995-05-23,523.65,528.59,523.65,528.59,528.59,362690000
1995-05-24,528.59,531.91,525.57,528.61,528.61,391770000
1995-05-25,528.37,529.04,524.89,528.59,528.59,341820000
1995-05-26,528.59,528.59,522.51,523.65,523.65,291220000
1995-05-30,523.65,525.58,521.38,523.58,523.58,283020000
1995-05-31,523.7,533.41,522.17,533.4,533.4,358180000
1995-06-01,533.4,534.21,530.05,533.49,533.49,345920000
1995-06-02,533.49,536.91,529.55,532.51,532.51,366000000
1995-06-05,532.51,537.73,532.47,535.6,535.6,337520000
1995-06-06,535.6,537.09,535.14,535.55,535.55,340490000
1995-06-07,535.55,535.55,531.66,533.13,533.13,327790000
1995-06-08,533.13,533.56,531.65,532.35,532.35,289880000
1995-06-09,532.35,532.35,526,527.94,527.94,327570000
1995-06-12,527.94,532.54,527.94,530.88,530.88,289920000
1995-06-13,530.88,536.23,530.88,536.05,536.05,339660000
1995-06-14,536.05,536.48,533.83,536.47,536.47,330770000
1995-06-15,536.48,539.07,535.56,537.12,537.12,334700000
1995-06-16,537.51,539.98,537.12,539.83,539.83,442740000
1995-06-19,539.83,545.22,539.83,545.22,545.22,322990000
1995-06-20,545.22,545.44,543.43,544.98,544.98,382370000
1995-06-21,544.98,545.93,543.9,543.98,543.98,398210000
1995-06-22,543.98,551.07,543.98,551.07,551.07,421000000
1995-06-23,551.07,551.07,548.23,549.71,549.71,321660000
1995-06-26,549.71,549.79,544.06,544.13,544.13,296720000
1995-06-27,544.11,547.07,542.19,542.43,542.43,346950000
1995-06-28,542.43,546.33,540.72,544.73,544.73,368060000
1995-06-29,544.73,546.25,540.79,543.87,543.87,313080000
1995-06-30,543.87,546.82,543.51,544.75,544.75,311650000
1995-07-03,544.75,547.1,544.43,547.09,547.09,117900000
1995-07-05,547.09,549.98,546.28,547.26,547.26,357850000
1995-07-06,547.26,553.99,546.59,553.99,553.99,420500000
1995-07-07,553.9,556.57,553.05,556.37,556.37,466540000
1995-07-10,556.37,558.48,555.77,557.19,557.19,409700000
1995-07-11,556.78,557.19,553.8,554.78,554.78,376770000
1995-07-12,555.27,561.56,554.27,560.89,560.89,416360000
1995-07-13,560.89,562,559.07,561,561,387500000
1995-07-14,561,561,556.41,559.89,559.89,312930000
1995-07-17,560.34,562.94,559.45,562.72,562.72,322540000
1995-07-18,562.55,562.72,556.86,558.46,558.46,372230000
1995-07-19,556.58,558.46,542.51,550.98,550.98,489850000
1995-07-20,550.98,554.43,549.1,553.54,553.54,383380000
1995-07-21,553.34,554.73,550.91,553.62,553.62,431830000
1995-07-24,553.62,557.21,553.62,556.63,556.63,315300000
1995-07-25,556.63,561.75,556.34,561.1,561.1,373200000
1995-07-26,561.1,563.78,560.85,561.61,561.61,393470000
1995-07-27,561.61,565.33,561.61,565.22,565.22,356570000
1995-07-28,565.22,565.4,562.04,562.93,562.93,311590000
1995-07-31,562.93,563.49,560.06,562.06,562.06,291950000
1995-08-01,562.06,562.11,556.67,559.64,559.64,332210000
1995-08-02,559.64,565.62,557.87,558.8,558.8,374330000
1995-08-03,558.8,558.8,554.1,558.75,558.75,353110000
1995-08-04,558.75,559.57,557.91,558.94,558.94,314740000
1995-08-07,558.94,561.24,558.94,560.03,560.03,277050000
1995-08-08,560.03,561.53,558.32,560.39,560.39,306090000
1995-08-09,560.39,561.59,559.29,559.71,559.71,303390000
1995-08-10,559.71,560.63,556.05,557.45,557.45,306660000
1995-08-11,557.45,558.5,553.04,555.11,555.11,267850000
1995-08-14,555.11,559.74,554.76,559.74,559.74,264920000
1995-08-15,559.74,559.98,555.22,558.57,558.57,330070000
1995-08-16,558.57,559.98,557.37,559.97,559.97,390170000
1995-08-17,559.97,559.97,557.42,559.04,559.04,354460000
1995-08-18,559.04,561.24,558.34,559.21,559.21,320490000
1995-08-21,559.21,563.34,557.89,558.11,558.11,303200000
1995-08-22,558.11,559.52,555.87,559.52,559.52,290890000
1995-08-23,559.52,560,557.08,557.14,557.14,291890000
1995-08-24,557.14,558.63,555.2,557.46,557.46,299200000
1995-08-25,557.46,561.31,557.46,560.1,560.1,255990000
1995-08-28,560.1,562.22,557.99,559.05,559.05,267860000
1995-08-29,559.05,560.01,555.71,560,560,311290000
1995-08-30,560,561.52,559.49,560.92,560.92,329840000
1995-08-31,561.09,562.36,560.49,561.88,561.88,300920000
1995-09-01,561.88,564.62,561.01,563.84,563.84,256730000
1995-09-05,563.86,569.2,563.84,569.17,569.17,332670000
1995-09-06,569.17,570.53,569,570.17,570.17,369540000
1995-09-07,570.17,571.11,569.23,570.29,570.29,321720000
1995-09-08,570.29,572.68,569.27,572.68,572.68,317940000
1995-09-11,572.68,575.15,572.68,573.91,573.91,296840000
1995-09-12,573.91,576.51,573.11,576.51,576.51,344540000
1995-09-13,576.51,579.72,575.47,578.77,578.77,384380000
1995-09-14,578.77,583.99,578.77,583.61,583.61,382880000
1995-09-15,583.61,585.07,581.79,583.35,583.35,459370000
1995-09-18,583.35,583.37,579.36,582.77,582.77,326090000
1995-09-19,582.78,584.24,580.75,584.2,584.2,371170000
1995-09-20,584.2,586.77,584.18,586.77,586.77,400050000
1995-09-21,586.77,586.79,580.91,583,583,367100000
1995-09-22,583,583,578.25,581.73,581.73,370790000
1995-09-25,581.73,582.14,579.5,581.81,581.81,273120000
1995-09-26,581.81,584.66,580.65,581.41,581.41,363630000
1995-09-27,581.41,581.42,574.68,581.04,581.04,411300000
1995-09-28,581.04,585.88,580.69,585.87,585.87,367720000
1995-09-29,585.87,587.61,584,584.41,584.41,335250000
1995-10-02,584.41,585.05,580.54,581.72,581.72,304990000
1995-10-03,581.72,582.34,578.48,582.34,582.34,385940000
1995-10-04,582.34,582.34,579.91,581.47,581.47,339380000
1995-10-05,581.47,582.63,579.58,582.63,582.63,367480000
1995-10-06,582.63,584.54,582.1,582.49,582.49,313680000
1995-10-09,582.49,582.49,576.35,578.37,578.37,275320000
1995-10-10,578.37,578.37,571.55,577.52,577.52,412710000
1995-10-11,577.52,579.52,577.08,579.46,579.46,340740000
1995-10-12,579.46,583.12,579.46,583.1,583.1,344060000
1995-10-13,583.1,587.39,583.1,584.5,584.5,374680000
1995-10-16,584.5,584.86,582.63,583.03,583.03,300750000
